fixed acidity,volatile acidity,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.01764311641902847,1.749564362311204,0.527875505404316,-0.10877199651827933,-0.7719839956716407,-0.8886633008134152,1.1682909425683379,0.9135627480176599,-0.9856633904912163,0.2205306099458512,1
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
-0.7362368698623227,-0.29229254700179164,-0.5531086161267983,-0.21732450500668654,-0.3768103750428308,-0.499696091704243,-0.06388087479245567,1.209545587880384,-0.31904447870052033,-0.25343336623575397,1
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
1.1984386201773147,0.06110576422545747,-0.35042409333971436,-0.36206118299122925,0.018363245585979064,0.2782383265141013,1.2549280234764983,-0.15197547548815207,-0.59680235861331,-0.885385334477895,1
-0.29402532928183434,-0.6456908582290409,-0.6206701237224931,6.820496461991709,0.41353686621478897,0.9913448765475835,0.38855721439468105,-1.4542999708841418,3.56956584007854,-1.122367322568697,1
1.3089915053224364,-0.8812897323805404,-0.012616555361241065,-0.36206118299122925,-0.8707774008288431,-0.7265936303512601,0.3404255027790305,-1.0399239950763275,-0.09683817477028817,0.2205306099458512,0
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
-0.01764311641902847,1.749564362311204,0.527875505404316,-0.10877199651827933,-0.7719839956716407,-0.8886633008134152,1.1682909425683379,0.9135627480176599,-0.9856633904912163,0.2205306099458512,1
0.7562270795968257,0.45377055447795656,-0.08017806295693578,-0.0364036575260081,0.8087104868435988,1.7044514265810657,0.677347484088638,-0.21117204346069585,-0.2634929027179623,-0.49041535432655725,1
-0.6809604272897619,0.5323035125284564,-0.4855471085311038,-0.1811403355105508,0.018363245585979064,-0.11072888259507085,0.3404255027790305,0.8543661800451161,-0.652353934595868,-1.0433733265384297,1
2.027585258765731,0.21817168032645728,-0.823354646509577,-0.34396909824316163,-0.7719839956716407,-0.40245428942694994,0.6821606552501817,-1.5134965388566883,-0.3745960546830784,-0.25343336623575397,1
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
-0.6256839847172005,-1.2739545226330395,-0.08017806295693578,-0.48870577622770434,-0.27801696988562835,0.08375472195951521,-1.0120755936208894,1.1503490199078403,0.736435464968082,1.3264465543695974,0
-0.7362368698623227,-0.2530260679765417,-0.35042409333971436,-0.5067978609757722,-0.9695708059860456,-0.9534911689982771,-0.31416577519390276,0.1440073643745748,-0.7079055105784261,-0.17443937020548667,1
-0.6256839847172005,0.02183928520020752,-0.35042409333971436,0.43399054592375624,-1.068364211143248,-0.9534911689982771,0.3356123316174868,0.025614228429484576,-0.5412507826307525,-0.33242736226602126,1
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
-0.3493017718543952,0.45377055447795656,-0.4855471085311038,-0.10877199651827933,0.41353686621478897,1.801693228858359,-0.18902332499317923,-0.09277890751560565,-1.0412149664737744,-0.9643793305081624,1
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
0.037633326153532404,-0.8420232533552905,-0.2828625857440196,-0.16304825076248294,1.7966445384156238,1.3154842174718937,-0.0446281901462275,-0.15197547548815207,0.29202285710761755,0.2205306099458512,1
-0.6809604272897619,1.1802004164450801,2.081790180105293,-0.14495616601441683,-1.068364211143248,-0.7914214985361221,0.7639845649967982,0.439990204237299,-0.8190086625435422,-0.41142135829628995,1
-0.846789755007445,1.317633093033455,-0.41798560093540904,-0.542982030471908,-0.9695708059860456,-0.8886633008134152,-0.27566040590133956,1.209545587880384,-0.15238975075284622,0.1415366139155839,1
-0.6256839847172005,-0.9598226904310402,-0.6206701237224931,-0.5248899457238401,-1.068364211143248,-0.8238354326285531,-0.23715503660882978,-0.5663514512959665,2.402982744444822,-0.5694093503568245,0
-1.731212836168422,-0.9990891694562901,-0.5531086161267983,0.2349776136950097,-0.0804301595712234,0.3754801287913943,-0.3815501714557815,0.3215970682922088,-0.652353934595868,-1.2013613185989656,1
1.1431621776047538,-0.9598226904310402,0.12250645983014807,-0.10877199651827933,-0.8707774008288431,-0.532110025796674,1.5918500047861057,-0.3887617473783325,0.40312600907273366,0.37851860200638576,0
1.032609292459631,-0.5278914211532911,-0.41798560093540904,-0.34396909824316163,-0.6731905905144383,-0.5969378939815361,-0.4008028561020631,-1.0991205630488712,0.6808838889855239,0.29952460597611846,0
1.0878857350321929,-0.9990891694562901,2.5547207332751563,-0.3077849287470259,-0.8707774008288431,-0.8238354326285531,0.5329523492416862,-0.5663514512959665,0.8475386169331974,1.484434546430132,0
1.3089915053224364,-0.8812897323805404,-0.012616555361241065,-0.36206118299122925,-0.8707774008288431,-0.7265936303512601,0.3404255027790305,-1.0399239950763275,-0.09683817477028817,0.2205306099458512,0
0.037633326153532404,0.3556043569148321,-0.41798560093540904,0.3978063764276188,-0.0804301595712234,1.83410716295079,0.24416207954772937,-0.9807274271037809,-0.7079055105784261,-1.280355314629233,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
-1.1784484104428112,0.826802105217831,-0.35042409333971436,-0.542982030471908,-0.7719839956716407,-0.8238354326285531,0.07088791773135525,1.5647249957156548,-0.31904447870052033,-0.5694093503568245,1
-0.6256839847172005,-0.7634902953047906,-0.41798560093540904,-0.6153503694641812,0.11715665074318153,-0.30521248714965693,-0.8532409452891998,-0.5663514512959665,0.5142291610378498,0.45751259803665445,0
-0.9573426401525672,0.13963872227595736,-0.6882316313181877,-0.38015326773929714,-0.9695708059860456,-0.9859051030907081,-1.2190419535682298,0.025614228429484576,-1.6522823022819122,-0.25343336623575397,1
-1.3442777381604945,-0.4493584631027912,-0.4855471085311038,-0.2354165897547544,1.1050907023152063,0.18099652423680823,-1.2719868363454239,1.03195588396275,-0.7634570865609841,0.37851860200638576,1
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
-0.18347244413671207,0.06110576422545747,-0.41798560093540904,-0.018311572777940228,-0.17922356472842588,-0.2079706848723639,0.4126230702025064,0.2032039323471186,-0.31904447870052033,-0.5694093503568245,1
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
-0.07291955899159032,0.8071688657052061,-0.2828625857440196,-0.018311572777940228,-0.0804301595712234,-0.40245428942694994,0.6292157724729873,0.262400500319665,-1.1523181184388902,-0.885385334477895,1
-0.5151310995720783,0.826802105217831,1.74398264212682,0.07214885096239912,0.5123302713719914,1.9313489652280829,0.3067333046480644,-0.9807274271037809,-0.8190086625435422,-0.885385334477895,1
0.5903977518791431,0.06110576422545747,-0.41798560093540904,-0.10877199651827933,1.1050907023152063,0.3106522606065323,0.7736109073199391,-1.0991205630488712,-0.59680235861331,-0.8063913384476278,1
-0.23874888670927294,0.5715699915537064,-0.4855471085311038,-0.2535086745028223,-0.6731905905144383,-0.2079706848723639,0.09014060237763685,0.3807936362647552,-0.7079055105784261,-0.885385334477895,1
-0.01764311641902847,0.1985384408138323,-0.7557931389138823,-0.1811403355105508,1.3026775126296113,2.6120415811691338,0.3404255027790305,-0.9807274271037809,2.5140858964099384,-1.280355314629233,1
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
1.97230881619317,-0.5671579001785411,0.3251909826172322,0.34353012218341694,-0.3768103750428308,-0.499696091704243,1.6881134280174068,-1.0399239950763275,1.0141933448808715,-0.25343336623575397,0
0.9773328498870703,0.29670463837695715,1.676421134531125,0.3616222069314848,-0.27801696988562835,0.8616891401778595,2.9395379300244286,-0.03358233954306185,-0.15238975075284622,-0.25343336623575397,1
-0.7915133124348837,2.024429715487954,-0.35042409333971436,-0.5248899457238401,-0.17922356472842588,-0.2403846189647949,-0.8147355759966901,1.091152451935294,-1.3189728463865642,0.5365065940669218,1
0.4245684241614595,0.7482691471673312,-0.6882316313181877,-0.21732450500668654,-0.9695708059860456,-0.7914214985361221,0.7254791957042885,-0.21117204346069585,-0.7079055105784261,-0.8063913384476278,1
1.2537150627498757,-0.8420232533552905,-0.2828625857440196,1.1214897663503345,-0.7719839956716407,-0.661765762166398,1.0142694653982454,-1.6910862427743223,2.125224864532032,-1.0433733265384297,1
0.4798448667340204,-0.8420232533552905,-0.6882316313181877,-0.5067978609757722,-0.8707774008288431,-0.8562493667209841,0.08532743121603972,-0.7439411552136005,0.014264977194827935,-0.17443937020548667,1
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
-0.23874888670927294,-1.5488198758097889,-0.2828625857440196,-0.7419949627006542,2.3894049693588384,0.9265170083627216,-0.23715503660882978,0.025614228429484576,1.458605952741336,0.45751259803665445,1
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
-0.01764311641902847,0.1985384408138323,-0.7557931389138823,-0.1811403355105508,1.3026775126296113,2.6120415811691338,0.3404255027790305,-0.9807274271037809,2.5140858964099384,-1.280355314629233,1
-0.18347244413671207,0.02183928520020752,0.3927524902129269,-0.4344295219835007,0.7099170816863963,2.449971910706979,0.38855721439468105,-0.6255480192685103,-0.7079055105784261,-1.0433733265384297,1
-0.5704075421446396,-0.8812897323805404,-0.41798560093540904,-0.4163374372354329,1.4014709177868137,0.3106522606065323,-0.3526711444864125,0.6175799081549357,-0.7079055105784261,-0.5694093503568245,1
-1.841765721313544,-0.606424379203791,-0.41798560093540904,-0.542982030471908,0.5123302713719914,0.3754801287913943,-2.306818636082018,2.3342803793587423,0.40312600907273366,2.5903504908538784,0
-0.29402532928183434,-0.29229254700179164,-0.2828625857440196,0.45208263067182414,-0.3768103750428308,0.11616865605194622,0.29229379116337995,-0.8623342911586908,-0.2634929027179623,-0.9643793305081624,1
-0.4045782144269566,-0.5671579001785411,-0.35042409333971436,-0.27160075925089017,0.5123302713719914,0.8941030742702905,0.3307991604558897,0.439990204237299,-0.15238975075284622,-0.9643793305081624,1
0.7009506370242649,-0.9990891694562901,-0.823354646509577,-0.6153503694641812,-0.4756037802000333,-0.46728215761181197,0.2200962237399041,-0.6255480192685103,0.8475386169331974,-0.33242736226602126,0
-0.07291955899159032,-1.1561550855572897,-0.14773957055263048,-0.6877187084564508,-0.9695708059860456,-0.9210772349058461,-1.411568800030832,0.025614228429484576,0.18091970514250147,1.642422538490668,0
0.7009506370242649,-0.7634902953047906,-0.4855471085311038,-0.34396909824316163,-0.8707774008288431,-0.8238354326285531,0.04682206192352996,-1.0399239950763275,0.4586775850552917,-0.17443937020548667,1
-0.5151310995720783,-1.2739545226330395,-0.2828625857440196,-0.6515345389603151,0.5123302713719914,0.3430661946989633,0.08051426005449605,0.439990204237299,0.5142291610378498,0.1415366139155839,0
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
-0.3493017718543952,1.5139654881597042,-0.41798560093540904,-0.77817913219679,0.11715665074318153,0.6996194697157044,-0.4778135946870826,0.2032039323471186,-1.2634212704040062,0.1415366139155839,1
-0.45985465699951744,2.1225959130510783,0.3251909826172322,-0.07258782702214384,-0.8707774008288431,-0.8562493667209841,-0.3334184598401309,1.2687421558529306,-0.3745960546830784,0.37851860200638576,1
0.4798448667340204,1.356899572058705,-0.012616555361241065,-0.05449574227407597,-0.17922356472842588,1.7692792947659277,1.5918500047861057,0.9135627480176599,-0.7079055105784261,-0.7273973424173591,1
-1.510107065878178,0.17890520130120732,-0.7557931389138823,-0.1811403355105508,-0.7719839956716407,-0.8238354326285531,-0.7280984950885298,1.9791009715234718,-0.2634929027179623,-0.49041535432655725,1
-0.6809604272897619,1.1802004164450801,2.081790180105293,-0.14495616601441683,-1.068364211143248,-0.7914214985361221,0.7639845649967982,0.439990204237299,-0.8190086625435422,-0.41142135829628995,1
0.5903977518791431,-0.6456908582290409,1.3386135965526518,-0.3258770134950938,-0.3768103750428308,-0.5969378939815361,0.38855721439468105,0.08481079640202836,0.6808838889855239,1.1684585623090615,0
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
0.7009506370242649,-0.606424379203791,-0.35042409333971436,-0.1268640812663472,0.3147434610575865,-0.013487080317777823,-0.13126527105438784,-0.5663514512959665,-0.04128659878773011,0.29952460597611846,1
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
-0.4045782144269566,1.4746990091344543,-0.41798560093540904,-0.00021948802987235884,-0.6731905905144383,-0.5969378939815361,-0.28528674822448036,-0.7439411552136005,-0.59680235861331,-0.885385334477895,1
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
2.359243914201097,-1.03835564848154,-0.2828625857440196,-0.3258770134950938,-0.7719839956716407,-0.30521248714965693,1.062401177013896,-2.638231330335044,0.8475386169331974,-0.7273973424173591,0
0.5351213093065822,0.5519367520410814,-0.35042409333971436,-0.36206118299122925,-0.8707774008288431,-0.5969378939815361,0.051635233085127075,-1.2175136989939614,-0.43014763066563644,-0.6484033463870919,1
1.2537150627498757,-0.8420232533552905,-0.21530107814832522,-0.05449574227407597,-0.7719839956716407,-0.5969378939815361,0.1286459716701466,-1.0991205630488712,0.29202285710761755,0.29952460597611846,0
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
0.4245684241614595,-1.11688860653204,-0.38420484713756187,-0.48870577622770434,-0.0804301595712234,-0.37004035533451896,-0.641461414180316,-0.3887617473783325,0.9586417688983135,0.7734885821577236,0
2.027585258765731,-1.1561550855572897,-0.4855471085311038,-0.289692843998958,-0.3768103750428308,-0.564523959889105,0.5329523492416862,-2.046265650609593,-0.04128659878773011,-0.6484033463870919,0
0.2587390964437769,-1.07762212750679,-0.21530107814832522,-0.542982030471908,0.5123302713719914,1.0885866788248766,-0.5115057928180488,0.3807936362647552,0.29202285710761755,0.8524825781879923,1
-0.6256839847172005,-0.017427193825042427,-0.21530107814832522,-0.16304825076248294,0.21595005590038402,-0.07831494850263984,-0.4104291984252039,0.3215970682922088,-0.3745960546830784,-0.33242736226602126,1
-0.29402532928183434,-0.1744931099260418,-0.14773957055263048,-0.1811403355105508,1.0062972971580038,3.4223899334799093,0.02756937727730179,-0.15197547548815207,-0.3745960546830784,-0.9643793305081624,1
-0.45985465699951744,0.2574381593517072,-0.14773957055263048,-0.2354165897547544,0.41353686621478897,-0.30521248714965693,0.003503521469476505,-0.03358233954306185,-0.3745960546830784,-0.5694093503568245,1
-1.510107065878178,0.17890520130120732,-0.7557931389138823,-0.1811403355105508,-0.7719839956716407,-0.8238354326285531,-0.7280984950885298,1.9791009715234718,-0.2634929027179623,-0.49041535432655725,1
-0.01764311641902847,0.39487083594008204,-0.35042409333971436,-0.10877199651827933,-0.27801696988562835,0.14858259014437725,0.5329523492416862,-0.09277890751560565,-0.7634570865609841,-1.2013613185989656,1
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
-0.6809604272897619,-0.37082550505229156,0.12250645983014807,-0.398245352487365,-0.7719839956716407,-0.7265936303512601,0.157524998639569,-0.5071548833234201,-0.7634570865609841,-0.33242736226602126,1
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
0.3140155390163378,-1.11688860653204,-0.4855471085311038,-0.4163374372354329,1.1050907023152063,0.6023776674384114,0.24416207954772937,-0.8623342911586908,3.84732371999133,-0.33242736226602126,1
-1.7864892787409834,0.0414725247128325,-0.6206701237224931,-0.8324553864409936,0.018363245585979064,1.5423817561189108,-1.8543805468948813,1.3871352917980209,1.5141575287238933,1.7214165345209353,0
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
0.9220564073145093,-0.05669367285029194,-0.2828625857440196,-0.19923242025861868,0.5123302713719914,0.6347916015308424,1.2549280234764983,-0.8623342911586908,-0.59680235861331,-0.49041535432655725,1
0.14818621129865414,-0.606424379203791,-0.5531086161267983,-0.398245352487365,-0.7719839956716407,-0.8562493667209841,-0.641461414180316,0.1440073643745748,0.12536812915994341,0.7734885821577236,0
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-1.067895525297689,1.1409339374198302,0.3927524902129269,-0.34396909824316163,1.3026775126296113,0.6347916015308424,-0.7184721527653889,1.683118131660745,-0.9856633904912163,1.5634285424603993,1
0.9220564073145093,-1.2346880436077896,-0.4855471085311038,-0.1268640812663472,2.7845785899876483,1.1534145470097386,-0.9543175396820981,-2.046265650609593,-0.20794132673540425,0.8524825781879923,0
0.5903977518791431,-1.07762212750679,0.12250645983014807,-0.1811403355105508,-0.7719839956716407,-0.694179696258829,-0.0446281901462275,-1.0399239950763275,1.403054376758778,0.7734885821577236,0
-0.9020661975800058,0.17890520130120732,-0.4855471085311038,-0.19923242025861868,-0.5743971853572358,0.7644473379005664,0.24416207954772937,1.1503490199078403,-0.4856992066481945,-1.122367322568697,1
-0.01764311641902847,1.749564362311204,0.527875505404316,-0.10877199651827933,-0.7719839956716407,-0.8886633008134152,1.1682909425683379,0.9135627480176599,-0.9856633904912163,0.2205306099458512,1
0.037633326153532404,0.3752375964274571,-0.2828625857440196,0.05405676621433125,-0.27801696988562835,1.1858284811021695,0.41743624136410346,-0.7439411552136005,-0.43014763066563644,-1.2013613185989656,1
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
-0.1281960015641512,0.6108364705789563,-0.08017806295693578,-0.16304825076248294,-0.17922356472842588,-0.46728215761181197,0.7158528533811477,0.3215970682922088,-1.1523181184388902,-0.885385334477895,1
-1.510107065878178,1.0820342188819554,-0.823354646509577,-0.8143633016929258,-0.17922356472842588,1.6072096243037728,-1.9698966547724641,1.3871352917980209,0.8475386169331974,1.7214165345209353,0
1.1431621776047538,-1.1561550855572897,0.05494495223445365,0.2711617831911454,-0.8707774008288431,-0.6293518280739671,1.1105328886295465,-0.44795831535087627,-0.20794132673540425,-0.9643793305081624,1
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
-0.6256839847172005,-0.8420232533552905,-0.35042409333971436,-0.289692843998958,1.0062972971580038,0.18099652423680823,-0.5548243332721556,0.439990204237299,1.0141933448808715,0.2205306099458512,0
-1.012619082725128,-0.2530260679765417,0.2576294750215375,-0.4706136914796365,-0.17922356472842588,-0.37004035533451896,-1.7292380966941578,0.025614228429484576,-0.43014763066563644,1.642422538490668,1
0.7562270795968257,-0.0959601518755419,0.19006796742584278,-0.05449574227407597,0.6111236765291939,0.4727219310686874,1.880640274480009,-1.0991205630488712,-0.31904447870052033,-1.0433733265384297,1
0.037633326153532404,-1.03835564848154,0.3251909826172322,1.8813573257691827,0.018363245585979064,-0.40245428942694994,-0.5451979909490148,-0.6255480192685103,0.6253323130029659,1.0104705702485268,1
-0.23874888670927294,0.45377055447795656,-0.35042409333971436,-0.1811403355105508,1.8954379435728261,3.3251481312026163,-0.14089161337752865,-0.44795831535087627,-0.8745602385261002,-0.6484033463870919,1
1.032609292459631,-1.11688860653204,-0.14773957055263048,-0.27160075925089017,-0.7719839956716407,-0.694179696258829,-0.4056160272636068,-0.6255480192685103,-0.20794132673540425,0.8524825781879923,1
0.09290976872609327,-0.6849573372542908,2.487159225679461,-0.7239028779525865,-1.068364211143248,-0.9210772349058461,-0.4008028561020631,-0.27036861143324226,-0.59680235861331,1.0104705702485268,1
-0.7362368698623227,0.8071688657052061,-0.41798560093540904,0.05405676621433125,-0.3768103750428308,-0.6293518280739671,-0.42968188307143207,0.439990204237299,-1.0967665424563324,-0.5694093503568245,1
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
